-5896,12724,14788,-6380,-3823,-5270
14184,-9976,20664,-9455,-4396,-8700
21972,-30756,23208,-5870,864,-1149
10464,-29808,17144,2816,4712,7329
-4476,-12068,13608,10662,5017,8225
-11448,6416,12208,8818,2715,4111
-11940,9300,12064,5142,685,-424
-16440,14488,11076,3606,-1235,-3459
-13076,19400,12592,-1621,-5532,-6337
2648,9152,18580,-9677,-7357,-7744
19592,-12868,21200,-11907,-6331,-6504
29260,-32348,27280,-7749,-483,626
17776,-32768,21936,-1401,5249,10715
-3944,-20280,12212,10455,7744,12222
-14724,5904,10036,12460,4496,6818
-16312,13488,10292,8591,1427,1661
-17240,20652,11800,3588,-2427,-1449
-11468,23084,13484,-2076,-5174,-5234
-716,14152,17412,-10363,-6225,-8373
15808,-12704,18572,-14689,-6243,-6683
25508,-29536,23564,-8329,-2081,-2067
19252,-31324,23860,-363,4121,5040
1136,-21016,16396,4867,6182,12380
-11556,-2408,13652,7627,3715,9374
-13680,7092,12528,5898,1678,2216
-12640,10552,12080,4051,-430,-2542
-9860,14708,12920,1481,-1589,-5217
-1888,11036,16112,-6059,-3891,-2937
15816,-9156,19640,-9083,-4172,-2752
26952,-28668,27784,-4101,1815,-224
13056,-32768,22860,1804,8299,8205
-7276,-18904,12372,10911,8697,10866
-16488,8920,9400,13647,4663,3574
-18060,17784,9272,8618,856,64
-18704,24676,9644,4573,-3319,-4221
-12104,28296,12732,-3469,-5502,-8815
-2368,10708,14460,-14065,-7318,-8751
13552,-14148,18028,-15486,-8028,-8445
29220,-32768,24604,-8410,-3208,-6279
23460,-32768,24004,-452,2772,3173
8388,-24680,17912,4935,5779,11205
-10448,-5060,12992,9447,5508,10659
-17460,10424,11408,8776,3109,4873
-18496,17308,11408,3198,-372,1324
-15260,18044,11480,-648,-3245,-4478
-6004,15164,15724,-5739,-5703,-10023
15784,-7276,24084,-11895,-7052,-9589
29824,-27160,26924,-11455,-2798,-1750
24564,-32768,22392,-2167,4228,6590
12844,-29828,18264,12164,8457,12006
-9840,3348,14684,16726,10077,11615
-20596,17312,10720,9000,5819,7455
-21984,16196,8360,3170,2447,4100
-23412,21600,7404,970,-1432,-1893
-16352,25228,9568,-4102,-4830,-9938
-96,4660,12332,-13095,-6530,-12019
18536,-21588,19440,-12454,-8264,-10071
32767,-32768,30044,-3475,-2182,-3494
24716,-29944,25720,3877,7353,8154
1268,-17980,18712,8338,10216,15066
-22052,4356,9296,10405,7577,12042
-28636,21412,6892,7825,3413,3717
-28560,26984,4832,2447,-3080,-2798
-15964,28936,8808,-4549,-7816,-10330
6060,4884,17016,-13228,-9977,-13061
32767,-31740,31796,-13373,-9077,-9002
32767,-32768,29208,-3336,4776,5316
12940,-28460,19452,7547,9727,12321
-15184,1236,11252,13522,9304,11697
-26780,17176,7896,8256,4545,4847
-25816,16276,7076,2439,-921,-1913
-19004,18072,9560,-793,-5756,-8305
-4364,9288,14308,-7671,-6941,-9157
12484,-13820,18936,-10950,-7525,-8720
32236,-30468,26356,-5824,-4978,-2770
23308,-25144,26868,2844,3981,6035
1800,-11852,19800,6443,7706,13952
-17716,9704,12472,8742,5616,8799
-20696,18152,12048,3602,2148,1055
-16352,13296,10448,-1518,-845,-3690
-9612,10060,12384,-4391,-3222,-7663
9968,-8776,18588,-8207,-4974,-8395
26516,-26464,25844,-7244,-2661,-3265
22040,-26876,24172,769,4465,5617
1860,-14704,18328,5859,8323,12679
-17336,4104,10244,8562,5882,10636
-20644,15072,9068,6151,2425,3054
-18480,17120,9712,3374,-1689,-4134
-13420,20180,11512,-763,-5149,-9525
-624,9840,16932,-10482,-6023,-9828
10572,-13272,18280,-13225,-5570,-7630
21720,-27252,22628,-8115,-3221,-4146
20784,-27996,23448,578,2576,2662
6924,-18044,20076,5309,5877,8495
-9924,-2668,14708,8236,5770,8780
-16792,10904,12728,6018,2599,3258
-13744,10108,12712,2200,122,-841
-15284,12608,11100,234,-2182,-3792
-10516,12388,12848,-5430,-5036,-6880
6244,-5156,16644,-9749,-6367,-8155
23156,-24736,23664,-7365,-4537,-3948
23312,-26840,25040,502,1705,3161
12552,-19828,21580,6002,5117,9786
-7400,-896,16588,9365,6162,11290
-16168,9120,13176,6437,3988,5796
-15416,9352,12520,3534,1524,1562
-13668,11936,12184,2301,-845,-2759
-12092,16136,12296,-1180,-3228,-6532
-1740,8612,16136,-7698,-4755,-9129
7896,-7740,18324,-10375,-4485,-7774
18088,-23896,21944,-8492,-3035,-3658
19420,-31492,23212,595,2583,2169
8472,-22676,19720,6859,6108,8625
-8640,-4612,14780,8901,5995,9372
-12880,7128,12292,7610,3925,4545
-12072,9056,12208,4862,1800,1839
-12488,14888,12732,2193,49,-906
-11484,17908,12664,-2355,-2087,-3932
-3044,8836,15296,-8848,-3979,-6324
10288,-10380,19044,-10355,-4100,-6174
18620,-24948,24276,-6537,-1540,-1699
17004,-26408,23224,1774,3518,3669
4144,-14924,19224,6737,5969,8090
-5588,-2428,16480,7307,5870,8493
-10264,3072,13496,5978,5895,7117
-17056,7492,10484,5227,1967,3756
-15620,15164,11424,4289,-1254,-2101
-15868,21376,11528,-1240,-5413,-7935
-4156,9672,14600,-8689,-6850,-10586
3276,-2392,16688,-11152,-6865,-9348
12192,-17036,20280,-11474,-6739,-6520
21764,-28660,24024,-3045,-1642,-5474
15112,-25736,21660,4179,3539,1615
3044,-12628,18280,7131,5587,7373
-9844,492,13700,7422,4651,6129
-12988,7560,12016,4735,2134,2733
-15820,11648,11016,1690,-862,-857
-14192,14208,11560,-1807,-4160,-3512
-5032,9116,15296,-5159,-6424,-7383
7564,688,21044,-7254,-6794,-8893
13812,-9720,22984,-8559,-4304,-5155
16708,-24140,21612,-4715,-29,-98
11100,-26180,18492,1879,2977,3388
3864,-19276,16464,6850,5045,7667
-4748,-5008,14564,8873,3889,8185
-7988,4272,14448,8004,3677,6188
-10540,7364,14608,3958,1862,5329
-10016,10952,15368,2520,37,881
-11304,15440,14884,-618,-1276,-3569
-10128,14088,14660,-6531,-4141,-7029
1788,448,17804,-9395,-5856,-9126
7736,-5888,19696,-10831,-4789,-6119
17584,-23132,20396,-7032,-2281,-4836
18108,-28836,21292,772,2587,-205
17392,-32072,19904,7672,5592,6421
5480,-12520,18168,15240,9021,9082
-9464,9180,14804,14200,9833,8482
-18392,14948,11440,4683,5336,9029
-22344,16828,9028,1534,654,3074
-19812,23428,9092,303,-2962,-4280
-15892,23604,9492,-7521,-6708,-7946
-3392,6944,11936,-14040,-9300,-9327
3628,-9228,13284,-15695,-9376,-7584
25080,-30952,21740,-8524,-9361,-9112
32767,-32768,28132,-202,201,-223
18204,-28716,23716,5743,5977,8925
-3316,-8980,16412,10013,7766,12362
-16480,11192,12748,9903,5595,7989
-21468,18472,10972,2783,1625,5210
-20036,16824,9640,-742,-2586,-458
-16360,19364,11148,-2010,-5287,-7106
64,9104,18216,-8111,-8526,-12485
16016,-6828,24264,-13144,-7903,-10878
27196,-28080,25412,-12519,-4234,-4587
18364,-32768,18524,1359,4982,3009
5780,-21068,14348,10960,7059,7444
-10460,1164,12876,13891,5462,8054
-15740,15360,13664,9025,2563,2825
-13596,12144,13968,3038,452,-1560
-11100,13948,14560,120,-1471,-5016
-4844,13416,16464,-5664,-3771,-7338
7024,1092,20548,-8188,-4420,-8847
6364,-272,20240,-9816,-2163,-7422
8356,-15664,16452,-12935,-2144,-4188
13896,-32768,15020,-4796,88,-1334
13288,-32768,16248,6576,2927,4141
6924,-19108,16564,14212,5400,11456
-4396,4104,16880,14270,5226,10905
-10484,13500,16896,10083,4816,8209
-16712,20056,14684,5332,2181,3873
-15376,24356,14816,-777,-664,-3309
-15288,21400,12804,-7597,-2768,-7988
-1096,3504,15488,-11977,-6012,-11247
16808,-12860,21512,-12231,-6026,-9453
27848,-32768,24028,-9776,-1879,-2336
18448,-32768,17724,2565,4840,5151
2140,-16116,14060,12039,7454,10986
-15692,8016,10908,12824,5067,8909
-24648,16052,9584,6712,227,3180
-21056,17380,10692,3065,-3690,-4379
-18352,21280,9176,-1391,-5091,-9513
-3932,9184,14692,-7783,-10403,-11098
9480,2504,22520,-7244,-10683,-10463
18928,-384,25684,-9351,-6129,-8919
24008,-19504,22972,-11613,-2166,-3366
19060,-32768,18660,-5995,2326,2498
10832,-32768,15372,3248,5045,6853
2308,-18432,14508,8289,4436,8549
-3116,-3844,14816,9455,4904,9200
-8352,6908,14640,6839,4496,7700
-9012,10880,15788,4054,1933,4084
-9184,12772,16848,1781,750,193
-11908,16124,16776,-1358,-1179,-2955
-9824,13860,15784,-4571,-2592,-6890
-2980,8288,16760,-6255,-4028,-10156
4268,1488,18052,-10626,-4842,-6805
13692,-12400,17584,-11050,-3889,-3653
17876,-21808,18648,-3163,541,-1462
16316,-23348,19644,-682,2865,3085
9420,-25088,17536,-106,4784,9106
968,-23012,13204,3633,4677,11425
-3608,-12136,12364,8071,4549,11291
-6020,2324,13312,8705,4184,11231
-7588,12040,15708,6343,3185,7994
-7436,17536,18464,4513,701,2066
